ticket_id,instruction,category,intent,predicted_intent,correct
TICKET_00002,i have a question about cancelling oorder {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00005,"I cannot afford this order, cancel purchase {{Order Number}}",ORDER,cancel_order,cancel_order,True
TICKET_00014,can you help me canceling order {{Order Number}}?,ORDER,cancel_order,cancel_order,True
TICKET_00015,help  me canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00021,I'm trying to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00022,i have problems with canceling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00037,I can no longer afford purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00052,how to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00053,help me cancelling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00054,have a question about cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00057,"I ordered some item, cancel purchase {{Order Number}}",ORDER,cancel_order,cancel_order,True
TICKET_00058,i need help cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00059,"I can't afford order {{Order Number}}, help me cancelling it",ORDER,cancel_order,cancel_order,True
TICKET_00064,help me cancelling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00069,can  uhelp me canceling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00071,I need assistancde cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00078,want assistance to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00082,I can no longer afford purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00098,I want assistance to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00099,I want assistance to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00116,I want help to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00122,i need assistance canceling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00131,have a question about cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00149,I no longer want purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
